-1012819543		1962536949		6		31		-2975356492		1
419754315		1570079659		7		8		-1150325344		0
-1991141194		-1704187735		3		22		-3695328929		1
1753308113		785982959		2		12		2539291072		1
-2102272269		-1047019326		6		14		-1055252943		0
-1906535732		-445576423		3		23		-2352112155		1
862838449		-494023883		3		14		368814566		0
101206417		486992829		7		11		-385786412		0
-650130023		-1221945185		3		8		-1872075208		0
-1566412704		1279590538		2		23		-286822166		0
-1586607183		-287686781		2		8		-1874293964		0
1018041201		-1930455867		2		3		-912414666		0
-463770547		-137784150		6		23		-325986397		0
-1561134282		-1097304144		7		11		-463830138		0
754310		1590895411		6		10		-1590141101		0
-2083936802		424539804		3		30		-1659396998		0
-288745085		-1893926301		7		30		1605181216		0
-1277593303		-1679042498		2		23		-2956635801		1
1452772905		-1647620982		2		13		-194848077		0
1904946518		-647561277		3		25		1257385241		0
155147437		1110577380		6		16		-955429943		0
-716685249		321888416		3		22		-394796833		0
-1303084095		-1378064332		7		10		74980237		0
799422133		117965815		6		5		681456318		0
-1620829492		-1381995202		2		3		-3002824694		1
-350742699		-255560505		6		29		-95182194		0
-1156158696		481249657		6		10		-1637408353		0
-136235056		-1220054189		3		25		-1356289245		0
775426076		-439410690		6		7		1214836766		0
-1504709492		829129202		7		14		-2333838694		1
133169813		-1640382443		2		0		-1507212630		0
-976957175		-236597781		6		25		-740359394		0
-1203946162		-1630973911		2		25		-2834920073		1
-1724346486		-1318848858		6		28		-405497628		0
2092575940		-1888695919		6		19		3981271859		1
-465788533		1631482572		3		4		1165694039		0
826314002		1487033415		6		23		-660719413		0
-519990856		746020601		3		7		226029745		0
110914227		509202642		3		4		620116869		0
-282870310		1848931938		2		6		1566061628		0
2014627274		-2109779945		2		24		-95152671		0
2000467186		-1172802299		2		8		827664887		0
-430440149		2041469879		3		1		1611029730		0
1635791080		2135096186		2		23		3770887266		1
460294766		735439074		6		30		-275144308		0
620631653		541436146		7		22		79195507		0
1765548468		307992508		2		4		2073540976		0
-867744990		-1517536747		7		29		649791757		0
850928623		2083482650		2		16		2934411273		1
-1176111802		979421121		6		4		-2155532923		1
-1741518923		-1248235894		2		0		-2989754817		1
704968037		-999601984		7		12		1704570021		0
1481836239		2006825019		3		17		3488661258		1
2104243038		2112671671		2		13		4216914709		1
1098402655		74479806		7		0		1023922849		0
1536607023		2013476581		6		3		-476869558		0
-1444658390		-1713994046		6		28		269335656		0
514056386		-891022444		6		31		1405078830		0
-1318750998		1528777714		3		11		210026716		0
-327394867		-966072297		2		31		-1293467164		0
-1972251591		-575565132		2		14		-2547816723		1
-1558259790		3836180		3		8		-1554423610		0
-666112597		1116865147		2		2		450752550		0
-2143745252		1008933635		3		1		-1134811617		0
923417321		-1636420788		2		28		-713003467		0
1952017470		1907452355		3		9		3859469825		1
-491466506		-16155959		2		9		-507622465		0
-1027452666		-1412497688		7		3		385045022		0
843282812		1892706753		2		12		2735989565		1
1434254325		1381907033		6		28		52347292		0
-325882101		-1010228717		3		23		-1336110818		0
976383170		-1563086731		3		16		-586703561		0
759767078		-1372112350		2		1		-612345272		0
-193888594		-423583863		3		23		-617472457		0
-1420954076		1045142294		6		16		-2466096370		1
-639191396		-1190960085		3		9		-1830151481		0
-928598298		1300151977		2		17		371553679		0
-174542158		872127634		2		18		697585476		0
1296026976		355963770		6		4		940063206		0
1412663361		1438597728		3		21		2851261089		1
-1824274723		1238393472		6		21		-3062668195		1
2043469018		-312187171		3		17		1731281847		0
1044612224		-117358849		6		24		1161971073		0
-1223620614		-8360714		2		31		-1231981328		0
-1937444028		-128473094		3		14		-2065917122		0
2106482732		476457220		3		19		2582939952		1
1858338814		-1335123911		3		12		523214903		0
572112508		-1976578833		7		23		2548691341		1
453297775		269139873		3		2		722437648		0
-551460898		-1432863831		3		28		-1984324729		0
-1420385798		-320688337		2		15		-1741074135		0
1958609158		-248910494		7		8		2207519652		1
-1779361703		-824328318		2		8		-2603690021		1
2096170434		-798380453		6		19		2894550887		1
-996012935		583494028		3		25		-412518907		0
535589950		-2069880574		2		25		-1534290624		0
76419343		1297194268		6		8		-1220774925		0
1714777365		188528795		6		7		1526248570		0
1340665360		1676956163		7		2		-336290803		0
633955189		928051207		3		18		1562006396		0
-177597291		355982955		7		28		-533580246		0
-1935073387		-420731693		6		27		-1514341694		0
1055898291		897248788		2		19		1953147079		0
-484886493		409210645		2		31		-75675848		0
-1115834336		90954700		6		7		-1206789036		0
-1677755819		942094497		3		3		-735661322		0
-1909161310		-2146658862		7		11		237497552		0
-781619456		-1861999134		7		3		1080379678		0
1901767533		962281174		6		23		939486359		0
-1134574975		-1589462838		7		17		454887863		0
1084258734		85396273		2		12		1169655007		0
2146572856		11547434		2		2		2158120290		1
1419206001		-807497068		7		16		2226703069		1
-2094692672		-360357603		3		25		-2455050275		1
1174334730		-1838986998		2		8		-664652268		0
1329097299		1540922320		3		7		2870019619		1
-116909117		-1464482432		7		10		1347573315		0
1527966101		1757256038		6		2		-229289937		0
385087655		1623214483		2		22		2008302138		0
232910806		235150046		7		8		-2239240		0
-220425863		879690903		7		9		-1100116766		0
-1754291476		-1838615867		2		3		-3592907343		1
1152140728		32932740		2		17		1185073468		0
-221350272		-25218512		6		21		-196131760		0
17647627		-200740162		3		3		-183092535		0
-1839933669		-102104902		3		13		-1942038571		0
-1169369096		1931788178		6		3		-3101157274		1
295956651		-1975987015		7		4		2271943666		1
-1223126861		-1264806765		6		11		41679904		0
900174407		-453647330		2		12		446527077		0
227542383		355273526		6		3		-127731143		0
-15773776		-1743713088		7		17		1727939312		0
-1458831515		1445045011		7		1		-2903876526		1
387342792		74983747		2		11		462326539		0
748288987		1588240408		3		26		2336529395		1
69257527		-383705657		2		31		-314448130		0
1022817528		-1289791087		7		13		2312608615		1
-1452915328		761603635		3		24		-691311693		0
-1122279639		-527703254		6		19		-594576385		0
-2108385096		380646899		2		16		-1727738197		0
-1822028757		69661844		3		30		-1752366913		0
-1741800758		-1773326496		2		18		-3515127254		1
493019045		-1031430462		7		15		1524449507		0
-1126749493		920676779		3		23		-206072714		0
2074201480		1084619972		6		11		989581508		0
-1294663223		-666976568		7		21		-627686655		0
1156330177		1262802557		7		3		-106472380		0
-290196644		-420380636		6		23		130183992		0
-1985650696		785692594		2		16		-1199958102		0
-588269760		688762731		7		5		-1277032491		0
1770942960		965072176		2		21		2736015136		1
-1756852951		718330028		7		5		-2475182979		1
1829788601		663144940		7		20		1166643661		0
-2104297889		838473432		3		31		-1265824457		0
-132208608		-706000726		7		24		573792118		0
1720107582		902327992		7		29		817779590		0
414135608		977377203		7		10		-563241595		0
-1506889997		-865727424		2		30		-2372617421		1
-1906395708		-1512945957		3		19		-3419341665		1
1028818322		1321905641		6		11		-293087319		0
1158558915		2104459744		3		20		3263018659		1
1835466416		-1720533805		2		7		114932611		0
1525310166		730748020		3		18		2256058186		1
1711232545		655281289		6		25		1055951256		0
-944526226		-2120131933		3		24		-3064658159		1
-1412297318		-1757963069		6		3		345665751		0
-2013786809		452722815		2		4		-1561063994		0
1054946191		603350131		2		6		1658296322		0
542478126		-683626247		6		17		1226104373		0
-923401822		2097783547		3		18		1174381725		0
-983115192		1165414726		7		3		-2148529918		1
-1967986634		-1980460343		6		23		12473709		0
-1346665415		2092698695		7		26		-3439364110		1
1440148715		-1574619244		3		17		-134470529		0
-66592580		419319155		3		11		352726575		0
926217243		-1920859794		6		3		2847077037		1
1978342737		-1338567477		7		23		3316910214		1
-1471425609		1616190918		7		31		-3087616527		1
823702284		-276459692		3		3		547242592		0
663005782		-783494162		2		13		-120488380		0
193625705		-1884346336		7		13		2077972041		0
1405373981		2098555856		2		25		3503929837		1
944553915		11282078		7		20		933271837		0
-478511972		1817188116		6		7		-2295700088		1
-153856724		-948960191		7		30		795103467		0
1818756938		1087370386		2		13		2906127324		1
1609287557		1805301108		6		6		-196013551		0
-469768274		-255592462		6		21		-214175812		0
1430521656		660310312		6		27		770211344		0
688427632		-1245746523		6		4		1934174155		0
-719375660		84722807		6		31		-804098467		0
2086914883		-893243361		6		17		2980158244		1
-436240791		1589633044		6		18		-2025873835		0
111524150		-1253299236		6		17		1364823386		0
148240462		1554966696		3		0		1703207158		0
763770142		1427241068		3		12		2191011210		1
355321343		-807002901		2		6		-451681558		0
-1013761685		-13465191		7		30		-1000296494		0
-1173898364		324576940		2		29		-849321424		0
162712784		574626001		6		10		-411913217		0
2015218141		2039271638		7		3		-24053497		0
986750716		-1928456175		6		12		2915206891		1
1525706739		-1773321519		2		24		-247614780		0
-1352550335		577242673		6		20		-1929793008		0
1553308583		710209881		2		0		2263518464		1
-1079121109		-650785786		3		23		-1729906895		0
-59237801		-2091589051		2		0		-2150826852		1
-1235180829		1519460824		7		9		-2754641653		1
-1743676212		-955264041		2		18		-2698940253		1
-59043875		1728952823		3		30		1669908948		0
-326284900		-837282873		7		12		510997973		0
-1881107881		-192228351		2		20		-2073336232		0
410298029		-870174570		3		23		-459876541		0
-2106041687		-1502603014		3		15		-3608644701		1
-667171942		-1356528611		7		5		689356669		0
1721310321		-1229961958		7		4		2951272279		1
289877397		290880629		2		13		580758026		0
1167149350		578092992		7		20		589056358		0
-718321923		1281222501		2		25		562900578		0
1659341424		1147448536		6		28		511892888		0
1784815746		1607405839		2		16		3392221585		1
1254550305		1758116139		7		10		-503565834		0
-1409667504		74368995		7		22		-1484036499		0
652094226		576515720		6		21		75578506		0
1235658472		1832765260		2		19		3068423732		1
